Date,Rate,Currency,Frequency,Source,Country code,Country
1958-07-31,0.356506238986277,GBP,M,IMF,GB,United Kingdom
1958-08-31,0.35691341293344,GBP,M,IMF,GB,United Kingdom
1958-09-30,0.356277611641826,GBP,M,IMF,GB,United Kingdom
1958-10-31,0.356353788167755,GBP,M,IMF,GB,United Kingdom
1958-11-30,0.356582513320704,GBP,M,IMF,GB,United Kingdom
1958-12-31,0.356824264177279,GBP,M,IMF,GB,United Kingdom
1959-01-31,0.355947889355716,GBP,M,IMF,GB,United Kingdom
1959-02-28,0.356442701962731,GBP,M,IMF,GB,United Kingdom
1959-03-31,0.355088417141925,GBP,M,IMF,GB,United Kingdom
1959-04-30,0.355088417141925,GBP,M,IMF,GB,United Kingdom
1959-05-31,0.355644071539812,GBP,M,IMF,GB,United Kingdom
1959-06-30,0.355391285931975,GBP,M,IMF,GB,United Kingdom
1959-07-31,0.355719977360458,GBP,M,IMF,GB,United Kingdom
1959-08-31,0.356429997275602,GBP,M,IMF,GB,United Kingdom
1959-09-30,0.356582513320704,GBP,M,IMF,GB,United Kingdom
1959-10-31,0.356429997275602,GBP,M,IMF,GB,United Kingdom
1959-11-30,0.35691341293344,GBP,M,IMF,GB,United Kingdom
1959-12-31,0.357142857270408,GBP,M,IMF,GB,United Kingdom
1960-01-31,0.356824264177279,GBP,M,IMF,GB,United Kingdom
1960-02-29,0.356658820299828,GBP,M,IMF,GB,United Kingdom
1960-03-31,0.356188780180299,GBP,M,IMF,GB,United Kingdom
1960-04-30,0.3560239249345,GBP,M,IMF,GB,United Kingdom
1960-05-31,0.356824264177279,GBP,M,IMF,GB,United Kingdom
1960-06-30,0.356264918720391,GBP,M,IMF,GB,United Kingdom
1960-07-31,0.356011250082243,GBP,M,IMF,GB,United Kingdom
1960-08-31,0.355707324140329,GBP,M,IMF,GB,United Kingdom
1960-09-30,0.355795915589481,GBP,M,IMF,GB,United Kingdom
1960-10-31,0.355164085933785,GBP,M,IMF,GB,United Kingdom
1960-11-30,0.355795915589481,GBP,M,IMF,GB,United Kingdom
1960-12-31,0.356658820299828,GBP,M,IMF,GB,United Kingdom
1961-01-31,0.356582513320704,GBP,M,IMF,GB,United Kingdom
1961-02-28,0.357704965072866,GBP,M,IMF,GB,United Kingdom
1961-03-31,0.35746201978819,GBP,M,IMF,GB,United Kingdom
1961-04-30,0.35762820984108,GBP,M,IMF,GB,United Kingdom
1961-05-31,0.358179018001425,GBP,M,IMF,GB,United Kingdom
1961-06-30,0.358667192840525,GBP,M,IMF,GB,United Kingdom
1961-07-31,0.357781753258598,GBP,M,IMF,GB,United Kingdom
1961-08-31,0.356429997275602,GBP,M,IMF,GB,United Kingdom
1961-09-30,0.355315520308171,GBP,M,IMF,GB,United Kingdom
1961-10-31,0.355239786982323,GBP,M,IMF,GB,United Kingdom
1961-11-30,0.355555555681975,GBP,M,IMF,GB,United Kingdom
1961-12-31,0.356112674176886,GBP,M,IMF,GB,United Kingdom
1962-01-31,0.355631423719062,GBP,M,IMF,GB,United Kingdom
1962-02-28,0.355239786982323,GBP,M,IMF,GB,United Kingdom
1962-03-31,0.355391285931975,GBP,M,IMF,GB,United Kingdom
1962-04-30,0.355555555681975,GBP,M,IMF,GB,United Kingdom
1962-05-31,0.355871886247641,GBP,M,IMF,GB,United Kingdom
1962-06-30,0.3560239249345,GBP,M,IMF,GB,United Kingdom
1962-07-31,0.356506238986277,GBP,M,IMF,GB,United Kingdom
1962-08-31,0.356900674669653,GBP,M,IMF,GB,United Kingdom
1962-09-30,0.356989861615375,GBP,M,IMF,GB,United Kingdom
1962-10-31,0.356989861615375,GBP,M,IMF,GB,United Kingdom
1962-11-30,0.356747886396043,GBP,M,IMF,GB,United Kingdom
1962-12-31,0.356824264177279,GBP,M,IMF,GB,United Kingdom
1963-01-31,0.356582513320704,GBP,M,IMF,GB,United Kingdom
1963-02-28,0.356824264177279,GBP,M,IMF,GB,United Kingdom
1963-03-31,0.357206644171176,GBP,M,IMF,GB,United Kingdom
1963-04-30,0.357066343054012,GBP,M,IMF,GB,United Kingdom
1963-05-31,0.357117348888336,GBP,M,IMF,GB,United Kingdom
1963-06-30,0.35702809823879,GBP,M,IMF,GB,United Kingdom
1963-07-31,0.357053593871908,GBP,M,IMF,GB,United Kingdom
1963-08-31,0.357410915457097,GBP,M,IMF,GB,United Kingdom
1963-09-30,0.357436465795988,GBP,M,IMF,GB,United Kingdom
1963-10-31,0.357385368770732,GBP,M,IMF,GB,United Kingdom
1963-11-30,0.357487577434486,GBP,M,IMF,GB,United Kingdom
1963-12-31,0.357577057983829,GBP,M,IMF,GB,United Kingdom
1964-01-31,0.357423690169928,GBP,M,IMF,GB,United Kingdom
1964-02-29,0.357372596797003,GBP,M,IMF,GB,United Kingdom
1964-03-31,0.35734705558796,GBP,M,IMF,GB,United Kingdom
1964-04-30,0.357155612828014,GBP,M,IMF,GB,United Kingdom
1964-05-31,0.357410915457097,GBP,M,IMF,GB,United Kingdom
1964-06-30,0.358204678281407,GBP,M,IMF,GB,United Kingdom
1964-07-31,0.358654329086383,GBP,M,IMF,GB,United Kingdom
1964-08-31,0.35920830502504,GBP,M,IMF,GB,United Kingdom
1964-09-30,0.359285740078068,GBP,M,IMF,GB,United Kingdom
1964-10-31,0.359066427417977,GBP,M,IMF,GB,United Kingdom
1964-11-30,0.3582688450696,GBP,M,IMF,GB,United Kingdom
1964-12-31,0.358410092956672,GBP,M,IMF,GB,United Kingdom
1965-01-31,0.358166189240031,GBP,M,IMF,GB,United Kingdom
1965-02-28,0.357896997372283,GBP,M,IMF,GB,United Kingdom
1965-03-31,0.358358717204214,GBP,M,IMF,GB,United Kingdom
1965-04-30,0.35725769009941,GBP,M,IMF,GB,United Kingdom
1965-05-31,0.358076413634861,GBP,M,IMF,GB,United Kingdom
1965-06-30,0.358204678281407,GBP,M,IMF,GB,United Kingdom
1965-07-31,0.358166189240031,GBP,M,IMF,GB,United Kingdom
1965-08-31,0.358333034850874,GBP,M,IMF,GB,United Kingdom
1965-09-30,0.35691341293344,GBP,M,IMF,GB,United Kingdom
1965-10-31,0.356658820299828,GBP,M,IMF,GB,United Kingdom
1965-11-30,0.356786071199082,GBP,M,IMF,GB,United Kingdom
1965-12-31,0.356786071199082,GBP,M,IMF,GB,United Kingdom
1966-01-31,0.356684263217536,GBP,M,IMF,GB,United Kingdom
1966-02-28,0.357142857270408,GBP,M,IMF,GB,United Kingdom
1966-03-31,0.358025133492544,GBP,M,IMF,GB,United Kingdom
1966-04-30,0.357948240812524,GBP,M,IMF,GB,United Kingdom
1966-05-31,0.358281681186013,GBP,M,IMF,GB,United Kingdom
1966-06-30,0.358474333366244,GBP,M,IMF,GB,United Kingdom
1966-07-31,0.358397247637588,GBP,M,IMF,GB,United Kingdom
1966-08-31,0.358538596808483,GBP,M,IMF,GB,United Kingdom
1966-09-30,0.358243175595846,GBP,M,IMF,GB,United Kingdom
1966-10-31,0.358307356178404,GBP,M,IMF,GB,United Kingdom
1966-11-30,0.358358717204214,GBP,M,IMF,GB,United Kingdom
1966-12-31,0.358397247637588,GBP,M,IMF,GB,United Kingdom
1967-01-31,0.357871381153731,GBP,M,IMF,GB,United Kingdom
1967-02-28,0.357999498928865,GBP,M,IMF,GB,United Kingdom
1967-03-31,0.357487577434486,GBP,M,IMF,GB,United Kingdom
1967-04-30,0.357321518029487,GBP,M,IMF,GB,United Kingdom
1967-05-31,0.357807356647276,GBP,M,IMF,GB,United Kingdom
1967-06-30,0.358422939196567,GBP,M,IMF,GB,United Kingdom
1967-07-31,0.358963314078169,GBP,M,IMF,GB,United Kingdom
1967-08-31,0.359014863344229,GBP,M,IMF,GB,United Kingdom
1967-09-30,0.359272831917537,GBP,M,IMF,GB,United Kingdom
1967-10-31,0.359363208523866,GBP,M,IMF,GB,United Kingdom
1967-11-30,0.413223140666621,GBP,M,IMF,GB,United Kingdom
1967-12-31,0.415575780416231,GBP,M,IMF,GB,United Kingdom
1968-01-31,0.414542138380194,GBP,M,IMF,GB,United Kingdom
1968-02-29,0.416146483735392,GBP,M,IMF,GB,United Kingdom
1968-03-31,0.416475782106733,GBP,M,IMF,GB,United Kingdom
1968-04-30,0.417170748161183,GBP,M,IMF,GB,United Kingdom
1968-05-31,0.419568683569509,GBP,M,IMF,GB,United Kingdom
1968-06-30,0.419709561159955,GBP,M,IMF,GB,United Kingdom
1968-07-31,0.417553969024825,GBP,M,IMF,GB,United Kingdom
1968-08-31,0.419533478947614,GBP,M,IMF,GB,United Kingdom
1968-09-30,0.418480080523301,GBP,M,IMF,GB,United Kingdom
1968-10-31,0.418217556947939,GBP,M,IMF,GB,United Kingdom
1968-11-30,0.419357544418082,GBP,M,IMF,GB,United Kingdom
1968-12-31,0.419392719518282,GBP,M,IMF,GB,United Kingdom
1969-01-31,0.418410042016071,GBP,M,IMF,GB,United Kingdom
1969-02-28,0.417745843603369,GBP,M,IMF,GB,United Kingdom
1969-03-31,0.417571404884571,GBP,M,IMF,GB,United Kingdom
1969-04-30,0.419252054510839,GBP,M,IMF,GB,United Kingdom
1969-05-31,0.418497593813977,GBP,M,IMF,GB,United Kingdom
1969-06-30,0.418182578688656,GBP,M,IMF,GB,United Kingdom
1969-07-31,0.418305028201416,GBP,M,IMF,GB,United Kingdom
1969-08-31,0.419938689127762,GBP,M,IMF,GB,United Kingdom
1969-09-30,0.419691946287695,GBP,M,IMF,GB,United Kingdom
1969-10-31,0.417397111786208,GBP,M,IMF,GB,United Kingdom
1969-11-30,0.417292605749162,GBP,M,IMF,GB,United Kingdom
1969-12-31,0.416545174497665,GBP,M,IMF,GB,United Kingdom
1970-01-31,0.416233090703947,GBP,M,IMF,GB,United Kingdom
1970-02-28,0.415437663751168,GBP,M,IMF,GB,United Kingdom
1970-03-31,0.415506710606019,GBP,M,IMF,GB,United Kingdom
1970-04-30,0.415644873193252,GBP,M,IMF,GB,United Kingdom
1970-05-31,0.416406412832149,GBP,M,IMF,GB,United Kingdom
1970-06-30,0.417501670180988,GBP,M,IMF,GB,United Kingdom
1970-07-31,0.418252541059121,GBP,M,IMF,GB,United Kingdom
1970-08-31,0.419568683569509,GBP,M,IMF,GB,United Kingdom
1970-09-30,0.418778005954511,GBP,M,IMF,GB,United Kingdom
1970-10-31,0.418357528518746,GBP,M,IMF,GB,United Kingdom
1970-11-30,0.418637752927801,GBP,M,IMF,GB,United Kingdom
1970-12-31,0.4177632954914,GBP,M,IMF,GB,United Kingdom
1971-01-31,0.41365046552788,GBP,M,IMF,GB,United Kingdom
1971-02-28,0.413873023927603,GBP,M,IMF,GB,United Kingdom
1971-03-31,0.413753155038998,GBP,M,IMF,GB,United Kingdom
1971-04-30,0.413325618092637,GBP,M,IMF,GB,United Kingdom
1971-05-31,0.413547826977192,GBP,M,IMF,GB,United Kingdom
1971-06-30,0.413325618092637,GBP,M,IMF,GB,United Kingdom
1971-07-31,0.413428146359115,GBP,M,IMF,GB,United Kingdom
1971-08-31,0.40774719690428,GBP,M,IMF,GB,United Kingdom
1971-09-30,0.402414487083467,GBP,M,IMF,GB,United Kingdom
1971-10-31,0.401412973828441,GBP,M,IMF,GB,United Kingdom
1971-11-30,0.400994466437162,GBP,M,IMF,GB,United Kingdom
1971-12-31,0.391772771945846,GBP,M,IMF,GB,United Kingdom
1972-01-31,0.385534736828412,GBP,M,IMF,GB,United Kingdom
1972-02-29,0.383729854329904,GBP,M,IMF,GB,United Kingdom
1972-03-31,0.382292224322308,GBP,M,IMF,GB,United Kingdom
1972-04-30,0.38298035325456,GBP,M,IMF,GB,United Kingdom
1972-05-31,0.382716522018721,GBP,M,IMF,GB,United Kingdom
1972-06-30,0.40916530294974,GBP,M,IMF,GB,United Kingdom
1972-07-31,0.408146606427553,GBP,M,IMF,GB,United Kingdom
1972-08-31,0.408413314440847,GBP,M,IMF,GB,United Kingdom
1972-09-30,0.413171921006971,GBP,M,IMF,GB,United Kingdom
1972-10-31,0.426985482675912,GBP,M,IMF,GB,United Kingdom
1972-11-30,0.425043567146276,GBP,M,IMF,GB,United Kingdom
1972-12-31,0.425876240545921,GBP,M,IMF,GB,United Kingdom
1973-01-31,0.419780035437738,GBP,M,IMF,GB,United Kingdom
1973-02-28,0.401606425864099,GBP,M,IMF,GB,United Kingdom
1973-03-31,0.403600113170925,GBP,M,IMF,GB,United Kingdom
1973-04-30,0.401687085921545,GBP,M,IMF,GB,United Kingdom
1973-05-31,0.389559797580662,GBP,M,IMF,GB,United Kingdom
1973-06-30,0.387296669398643,GBP,M,IMF,GB,United Kingdom
1973-07-31,0.397930760206101,GBP,M,IMF,GB,United Kingdom
1973-08-31,0.406752084769881,GBP,M,IMF,GB,United Kingdom
1973-09-30,0.41433602668918,GBP,M,IMF,GB,United Kingdom
1973-10-31,0.410004100209104,GBP,M,IMF,GB,United Kingdom
1973-11-30,0.426803243886813,GBP,M,IMF,GB,United Kingdom
1973-12-31,0.430440771535142,GBP,M,IMF,GB,United Kingdom
1974-01-31,0.439174352410705,GBP,M,IMF,GB,United Kingdom
1974-02-28,0.433745391643351,GBP,M,IMF,GB,United Kingdom
1974-03-31,0.417710944201216,GBP,M,IMF,GB,United Kingdom
1974-04-30,0.411048997209408,GBP,M,IMF,GB,United Kingdom
1974-05-31,0.4178854995478,GBP,M,IMF,GB,United Kingdom
1974-06-30,0.418322526843055,GBP,M,IMF,GB,United Kingdom
1974-07-31,0.420857708186043,GBP,M,IMF,GB,United Kingdom
1974-08-31,0.431443610506275,GBP,M,IMF,GB,United Kingdom
1974-09-30,0.42876130876335,GBP,M,IMF,GB,United Kingdom
1974-10-31,0.428485731608744,GBP,M,IMF,GB,United Kingdom
1974-11-30,0.430348151839888,GBP,M,IMF,GB,United Kingdom
1974-12-31,0.425803704673538,GBP,M,IMF,GB,United Kingdom
1975-01-31,0.420556817402875,GBP,M,IMF,GB,United Kingdom
1975-02-28,0.412065271308746,GBP,M,IMF,GB,United Kingdom
1975-03-31,0.415110004323416,GBP,M,IMF,GB,United Kingdom
1975-04-30,0.424971314616876,GBP,M,IMF,GB,United Kingdom
1975-05-31,0.432638228100994,GBP,M,IMF,GB,United Kingdom
1975-06-30,0.454959053892156,GBP,M,IMF,GB,United Kingdom
1975-07-31,0.465722802005273,GBP,M,IMF,GB,United Kingdom
1975-08-31,0.473709142810852,GBP,M,IMF,GB,United Kingdom
1975-09-30,0.489979911063737,GBP,M,IMF,GB,United Kingdom
1975-10-31,0.481765187879638,GBP,M,IMF,GB,United Kingdom
1975-11-30,0.495834986362473,GBP,M,IMF,GB,United Kingdom
1975-12-31,0.494193229796982,GBP,M,IMF,GB,United Kingdom
1976-01-31,0.492829333444793,GBP,M,IMF,GB,United Kingdom
1976-02-29,0.493315574216031,GBP,M,IMF,GB,United Kingdom
1976-03-31,0.522002401483532,GBP,M,IMF,GB,United Kingdom
1976-04-30,0.542299349534869,GBP,M,IMF,GB,United Kingdom
1976-05-31,0.566893424357649,GBP,M,IMF,GB,United Kingdom
1976-06-30,0.56138775083444,GBP,M,IMF,GB,United Kingdom
1976-07-31,0.560443871860362,GBP,M,IMF,GB,United Kingdom
1976-08-31,0.563507269561314,GBP,M,IMF,GB,United Kingdom
1976-09-30,0.596125186644486,GBP,M,IMF,GB,United Kingdom
1976-10-31,0.622665006614362,GBP,M,IMF,GB,United Kingdom
1976-11-30,0.606648872001122,GBP,M,IMF,GB,United Kingdom
1976-12-31,0.58740601538264,GBP,M,IMF,GB,United Kingdom
1977-01-31,0.583362501798718,GBP,M,IMF,GB,United Kingdom
1977-02-28,0.585069038488807,GBP,M,IMF,GB,United Kingdom
1977-03-31,0.581361549085147,GBP,M,IMF,GB,United Kingdom
1977-04-30,0.581632059897419,GBP,M,IMF,GB,United Kingdom
1977-05-31,0.582207732057643,GBP,M,IMF,GB,United Kingdom
1977-06-30,0.58132775292485,GBP,M,IMF,GB,United Kingdom
1977-07-31,0.575572695162641,GBP,M,IMF,GB,United Kingdom
1977-08-31,0.573756383368958,GBP,M,IMF,GB,United Kingdom
1977-09-30,0.572573719194145,GBP,M,IMF,GB,United Kingdom
1977-10-31,0.545851528682233,GBP,M,IMF,GB,United Kingdom
1977-11-30,0.550964187631385,GBP,M,IMF,GB,United Kingdom
1977-12-31,0.524658971943683,GBP,M,IMF,GB,United Kingdom
1978-01-31,0.512715340705863,GBP,M,IMF,GB,United Kingdom
1978-02-28,0.516982888133683,GBP,M,IMF,GB,United Kingdom
1978-03-31,0.538706028410659,GBP,M,IMF,GB,United Kingdom
1978-04-30,0.546060176129558,GBP,M,IMF,GB,United Kingdom
1978-05-31,0.548787180632635,GBP,M,IMF,GB,United Kingdom
1978-06-30,0.537576604955154,GBP,M,IMF,GB,United Kingdom
1978-07-31,0.517678728849034,GBP,M,IMF,GB,United Kingdom
1978-08-31,0.514800515065534,GBP,M,IMF,GB,United Kingdom
1978-09-30,0.507073678062509,GBP,M,IMF,GB,United Kingdom
1978-10-31,0.478468899750464,GBP,M,IMF,GB,United Kingdom
1978-11-30,0.513004668605656,GBP,M,IMF,GB,United Kingdom
1978-12-31,0.491521258536014,GBP,M,IMF,GB,United Kingdom
1979-01-31,0.501102425586842,GBP,M,IMF,GB,United Kingdom
1979-02-28,0.494217653698832,GBP,M,IMF,GB,United Kingdom
1979-03-31,0.483372003327229,GBP,M,IMF,GB,United Kingdom
1979-04-30,0.485955875442684,GBP,M,IMF,GB,United Kingdom
1979-05-31,0.484027105752191,GBP,M,IMF,GB,United Kingdom
1979-06-30,0.461169526130405,GBP,M,IMF,GB,United Kingdom
1979-07-31,0.438327343051778,GBP,M,IMF,GB,United Kingdom
1979-08-31,0.444306216041368,GBP,M,IMF,GB,United Kingdom
1979-09-30,0.455041864058537,GBP,M,IMF,GB,United Kingdom
1979-10-31,0.481672366688345,GBP,M,IMF,GB,United Kingdom
1979-11-30,0.455477112482568,GBP,M,IMF,GB,United Kingdom
1979-12-31,0.449640287971961,GBP,M,IMF,GB,United Kingdom
1980-01-31,0.440858793122981,GBP,M,IMF,GB,United Kingdom
1980-02-29,0.438846711036489,GBP,M,IMF,GB,United Kingdom
1980-03-31,0.46151006113232,GBP,M,IMF,GB,United Kingdom
1980-04-30,0.441306266743736,GBP,M,IMF,GB,United Kingdom
1980-05-31,0.429184549540423,GBP,M,IMF,GB,United Kingdom
1980-06-30,0.423370025581444,GBP,M,IMF,GB,United Kingdom
1980-07-31,0.427715996761213,GBP,M,IMF,GB,United Kingdom
1980-08-31,0.417955362541986,GBP,M,IMF,GB,United Kingdom
1980-09-30,0.418707867696147,GBP,M,IMF,GB,United Kingdom
1980-10-31,0.410121806344634,GBP,M,IMF,GB,United Kingdom
1980-11-30,0.42381860581641,GBP,M,IMF,GB,United Kingdom
1980-12-31,0.419287211915844,GBP,M,IMF,GB,United Kingdom
1981-01-31,0.419111483830307,GBP,M,IMF,GB,United Kingdom
1981-02-28,0.453617600568663,GBP,M,IMF,GB,United Kingdom
1981-03-31,0.445593084593883,GBP,M,IMF,GB,United Kingdom
1981-04-30,0.467202392294525,GBP,M,IMF,GB,United Kingdom
1981-05-31,0.483208504703169,GBP,M,IMF,GB,United Kingdom
1981-06-30,0.514721021471444,GBP,M,IMF,GB,United Kingdom
1981-07-31,0.538793103738574,GBP,M,IMF,GB,United Kingdom
1981-08-31,0.544365814123226,GBP,M,IMF,GB,United Kingdom
1981-09-30,0.555401277731409,GBP,M,IMF,GB,United Kingdom
1981-10-31,0.542005420347971,GBP,M,IMF,GB,United Kingdom
1981-11-30,0.507614213455642,GBP,M,IMF,GB,United Kingdom
1981-12-31,0.524109014949743,GBP,M,IMF,GB,United Kingdom
1982-01-31,0.530926466966247,GBP,M,IMF,GB,United Kingdom
1982-02-28,0.550751776477806,GBP,M,IMF,GB,United Kingdom
1982-03-31,0.561261716653343,GBP,M,IMF,GB,United Kingdom
1982-04-30,0.559127761005942,GBP,M,IMF,GB,United Kingdom
1982-05-31,0.558347292327385,GBP,M,IMF,GB,United Kingdom
1982-06-30,0.575274693997167,GBP,M,IMF,GB,United Kingdom
1982-07-31,0.574712644008456,GBP,M,IMF,GB,United Kingdom
1982-08-31,0.581226388015825,GBP,M,IMF,GB,United Kingdom
1982-09-30,0.590772139534928,GBP,M,IMF,GB,United Kingdom
1982-10-31,0.597585753912744,GBP,M,IMF,GB,United Kingdom
1982-11-30,0.620347394925774,GBP,M,IMF,GB,United Kingdom
1982-12-31,0.61938680744465,GBP,M,IMF,GB,United Kingdom
1983-01-31,0.653167864567712,GBP,M,IMF,GB,United Kingdom
1983-02-28,0.657418973543764,GBP,M,IMF,GB,United Kingdom
1983-03-31,0.676132522431462,GBP,M,IMF,GB,United Kingdom
1983-04-30,0.640409862722004,GBP,M,IMF,GB,United Kingdom
1983-05-31,0.62165858549152,GBP,M,IMF,GB,United Kingdom
1983-06-30,0.653423941880178,GBP,M,IMF,GB,United Kingdom
1983-07-31,0.657505424852065,GBP,M,IMF,GB,United Kingdom
1983-08-31,0.669657805310157,GBP,M,IMF,GB,United Kingdom
1983-09-30,0.668583272493537,GBP,M,IMF,GB,United Kingdom
1983-10-31,0.668762121760692,GBP,M,IMF,GB,United Kingdom
1983-11-30,0.682733666063176,GBP,M,IMF,GB,United Kingdom
1983-12-31,0.689369916372101,GBP,M,IMF,GB,United Kingdom
1984-01-31,0.712504453152832,GBP,M,IMF,GB,United Kingdom
1984-02-29,0.671591672714299,GBP,M,IMF,GB,United Kingdom
1984-03-31,0.693192846730343,GBP,M,IMF,GB,United Kingdom
1984-04-30,0.716075904558594,GBP,M,IMF,GB,United Kingdom
1984-05-31,0.721917413169158,GBP,M,IMF,GB,United Kingdom
1984-06-30,0.739262216308125,GBP,M,IMF,GB,United Kingdom
1984-07-31,0.765696784659799,GBP,M,IMF,GB,United Kingdom
1984-08-31,0.762951094834821,GBP,M,IMF,GB,United Kingdom
1984-09-30,0.801282051282051,GBP,M,IMF,GB,United Kingdom
1984-10-31,0.821422704798277,GBP,M,IMF,GB,United Kingdom
1984-11-30,0.833750209132692,GBP,M,IMF,GB,United Kingdom
1984-12-31,0.864677908227132,GBP,M,IMF,GB,United Kingdom
1985-01-31,0.886917960088692,GBP,M,IMF,GB,United Kingdom
1985-02-28,0.91743119350223,GBP,M,IMF,GB,United Kingdom
1985-03-31,0.80450522928399,GBP,M,IMF,GB,United Kingdom
1985-04-30,0.803664711082536,GBP,M,IMF,GB,United Kingdom
1985-05-31,0.78523753497074,GBP,M,IMF,GB,United Kingdom
1985-06-30,0.772141147401745,GBP,M,IMF,GB,United Kingdom
1985-07-31,0.69993700566949,GBP,M,IMF,GB,United Kingdom
1985-08-31,0.714285714795918,GBP,M,IMF,GB,United Kingdom
1985-09-30,0.713775874884922,GBP,M,IMF,GB,United Kingdom
1985-10-31,0.692856648439588,GBP,M,IMF,GB,United Kingdom
1985-11-30,0.674399784646884,GBP,M,IMF,GB,United Kingdom
1985-12-31,0.692281066592095,GBP,M,IMF,GB,United Kingdom
1986-01-31,0.707964601769911,GBP,M,IMF,GB,United Kingdom
1986-02-28,0.680966973101805,GBP,M,IMF,GB,United Kingdom
1986-03-31,0.673264660337979,GBP,M,IMF,GB,United Kingdom
1986-04-30,0.647123536301769,GBP,M,IMF,GB,United Kingdom
1986-05-31,0.674854906195168,GBP,M,IMF,GB,United Kingdom
1986-06-30,0.65346664095502,GBP,M,IMF,GB,United Kingdom
1986-07-31,0.670915800067092,GBP,M,IMF,GB,United Kingdom
1986-08-31,0.676452682134885,GBP,M,IMF,GB,United Kingdom
1986-09-30,0.689655172413793,GBP,M,IMF,GB,United Kingdom
1986-10-31,0.714387769681383,GBP,M,IMF,GB,United Kingdom
1986-11-30,0.696233377428114,GBP,M,IMF,GB,United Kingdom
1986-12-31,0.678195998643608,GBP,M,IMF,GB,United Kingdom
1987-01-31,0.6538084341288,GBP,M,IMF,GB,United Kingdom
1987-02-28,0.647542575924367,GBP,M,IMF,GB,United Kingdom
1987-03-31,0.623052959501558,GBP,M,IMF,GB,United Kingdom
1987-04-30,0.600492403771092,GBP,M,IMF,GB,United Kingdom
1987-05-31,0.615006150061501,GBP,M,IMF,GB,United Kingdom
1987-06-30,0.62111801242236,GBP,M,IMF,GB,United Kingdom
1987-07-31,0.627628193058432,GBP,M,IMF,GB,United Kingdom
1987-08-31,0.61511964077013,GBP,M,IMF,GB,United Kingdom
1987-09-30,0.613609866846659,GBP,M,IMF,GB,United Kingdom
1987-10-31,0.583600817041144,GBP,M,IMF,GB,United Kingdom
1987-11-30,0.546000546000546,GBP,M,IMF,GB,United Kingdom
1987-12-31,0.534330750734705,GBP,M,IMF,GB,United Kingdom
1988-01-31,0.564812199943519,GBP,M,IMF,GB,United Kingdom
1988-02-29,0.564971751412429,GBP,M,IMF,GB,United Kingdom
1988-03-31,0.531971486328333,GBP,M,IMF,GB,United Kingdom
1988-04-30,0.530644733351021,GBP,M,IMF,GB,United Kingdom
1988-05-31,0.542064180398959,GBP,M,IMF,GB,United Kingdom
1988-06-30,0.585034809571169,GBP,M,IMF,GB,United Kingdom
1988-07-31,0.585823081429408,GBP,M,IMF,GB,United Kingdom
1988-08-31,0.594707106749926,GBP,M,IMF,GB,United Kingdom
1988-09-30,0.593295757935331,GBP,M,IMF,GB,United Kingdom
1988-10-31,0.561797752808989,GBP,M,IMF,GB,United Kingdom
1988-11-30,0.541389204699258,GBP,M,IMF,GB,United Kingdom
1988-12-31,0.552638850511191,GBP,M,IMF,GB,United Kingdom
1989-01-31,0.567762448191677,GBP,M,IMF,GB,United Kingdom
1989-02-28,0.574778710196574,GBP,M,IMF,GB,United Kingdom
1989-03-31,0.592136428233065,GBP,M,IMF,GB,United Kingdom
1989-04-30,0.591715976331361,GBP,M,IMF,GB,United Kingdom
1989-05-31,0.635606686582343,GBP,M,IMF,GB,United Kingdom
1989-06-30,0.645078054444588,GBP,M,IMF,GB,United Kingdom
1989-07-31,0.600889316187958,GBP,M,IMF,GB,United Kingdom
1989-08-31,0.636942675159236,GBP,M,IMF,GB,United Kingdom
1989-09-30,0.6153088850603,GBP,M,IMF,GB,United Kingdom
1989-10-31,0.63403499873193,GBP,M,IMF,GB,United Kingdom
1989-11-30,0.637836458731981,GBP,M,IMF,GB,United Kingdom
1989-12-31,0.622858922454064,GBP,M,IMF,GB,United Kingdom
1990-01-31,0.594247682434038,GBP,M,IMF,GB,United Kingdom
1990-02-28,0.593577491541521,GBP,M,IMF,GB,United Kingdom
1990-03-31,0.608716824933041,GBP,M,IMF,GB,United Kingdom
1990-04-30,0.611246943765281,GBP,M,IMF,GB,United Kingdom
1990-05-31,0.594530321046373,GBP,M,IMF,GB,United Kingdom
1990-06-30,0.574118727752899,GBP,M,IMF,GB,United Kingdom
1990-07-31,0.539752793220705,GBP,M,IMF,GB,United Kingdom
1990-08-31,0.526177321757432,GBP,M,IMF,GB,United Kingdom
1990-09-30,0.533760341606619,GBP,M,IMF,GB,United Kingdom
1990-10-31,0.514006682086867,GBP,M,IMF,GB,United Kingdom
1990-11-30,0.51620896138757,GBP,M,IMF,GB,United Kingdom
1990-12-31,0.518672199170125,GBP,M,IMF,GB,United Kingdom
1991-01-31,0.509813917919959,GBP,M,IMF,GB,United Kingdom
1991-02-28,0.521240552514986,GBP,M,IMF,GB,United Kingdom
1991-03-31,0.576202823393835,GBP,M,IMF,GB,United Kingdom
1991-04-30,0.585137507314219,GBP,M,IMF,GB,United Kingdom
1991-05-31,0.584624378836598,GBP,M,IMF,GB,United Kingdom
1991-06-30,0.616712920135677,GBP,M,IMF,GB,United Kingdom
1991-07-31,0.593647966755714,GBP,M,IMF,GB,United Kingdom
1991-08-31,0.592768227622999,GBP,M,IMF,GB,United Kingdom
1991-09-30,0.570613409415121,GBP,M,IMF,GB,United Kingdom
